Regex;Match String;
[abc]+[def]+[ghi]+;zzzaaddggzzz;
[a-g]+;zzzggg;
[a-g]+;mmm;
[a-]+;za-9z;
[^abc]+;ababab;
[^abc]+;aaabbbcccdefg;
[abc^b];b;
[abc^b];^;
[abc[def]];b;
[abc[def]];e;
[a-d[0-9][m-p]];a;
[a-d[0-9][m-p]];o;
[a-d[0-9][m-p]];4;
[a-d[0-9][m-p]];e;
[a-d[0-9][m-p]];u;
[[a-d][0-9][m-p]];b;
[[a-d][0-9][m-p]];z;
[a-c[d-f[g-i]]];a;
[a-c[d-f[g-i]]];e;
[a-c[d-f[g-i]]];h;
[a-c[d-f[g-i]]];m;
[a-c[d-f[g-i]]m];m;
[abc[def]ghi];a;
[abc[def]ghi];d;
[abc[def]ghi];h;
[abc[def]ghi];w;
[a-c&&[d-f]];a;
[z-a];x;
(?i)[a-m][a-z]*;BDCf;
(?i)[a-m](?-i)[a-z]+;BDCf;
[a-c&&[d-f]];e;
[a-c&&[d-f]];z;
[[a-c]&&[d-f]];a;
[[a-c]&&[d-f]];e;
[[a-c]&&[d-f]];z;
[a-c&&[d-f]];a;
[a-m&&[m-z]];m;
[a-m&&[m-z]&&[a-c]];m;
[a-m&&[m-z]&&[a-z]];m;
[[a-m]&&[m-z]];a;
[[a-m]&&[m-z]];m;
[[a-m]&&[m-z]];z;
[[a-m]&&[^a-c]];a;
[[a-m]&&[^a-c]];d;
[a-m&&[^a-c]];a;
[a-m&&[^a-c]];d;
[a-cd-f&&[d-f]];a;
[a-cd-f&&[d-f]];e;
[[a-c]&&[d-fa-c]];a;
[[a-c]&&[d-f][a-c]];a;
[[a-c][d-f]&&[abc]];a;
[[a-c][d-f]&&[abc[def]]];e;
[[a-c]&&[b-d]&&[c-e]];a;
[[a-c]&&[b-d]&&[c-e]];c;
[[a-c]&&[b-d][c-e]&&[u-z]];c;
[abc[^bcd]];a;
[abc[^bcd]];d;
[a-c&&[a-d]&&[a-eghi]];b;
[a-c&&[a-d]&&[a-eghi]];g;
[[a[b]]&&[b[a]]];a;
[[a]&&[b][c][a]&&[^d]];a;
[[a]&&[b][c][a]&&[^d]];d;
[[[a-d]&&[c-f]]];a;
[[[a-d]&&[c-f]]];c;
[[[a-d]&&[c-f]]&&[c]];c;
[[[a-d]&&[c-f]]&&[c]&&[c]];c;
[[[a-d]&&[c-f]]&&[c]&&[c]&&[c]];c;
[[[a-d]&&[c-f]]&&[c]&&[c]&&[cde]];c;
[z[abc&&[bcd]]];c;
[z[abc&&[bcd]]&&[u-z]];z;
[x[abc&&[bcd][z]]&&[u-z]];z;
[x[wz]abc&&[bcd[z]]&&[u-z]];z;
[[abc]&&[def]xyz[abc]];a;
[\w\d\s]*;ab 3;
[\n-#];!;
[\n-#];-;
[\n-p];a;
[\w-#];!;
[\w-#];a;
[\w-#];-;
[\w-#];#;
[-s];-;
[\n-\\];g;
[\n-];-;
[abc];c;
a.c.+;a#c%&;
ab*?c;abc;
ab*?b;abc;
ab*?b;abbbc;
ab*?b;abbbbc;
ab*?bc;ac;
.{1}?;abbbbc;
.{1}?;abbbbc;
.{1}?;abbbbc;
.{3,4}?;abbbbc;
.{3,4}?;abbbbc;
.{3,4}?;abbbbc;
ab{0,}?bc;abbbbc;
ab{0,}?bc;ac;
ab{0,}?bc;abc;
ab+?bc;abbc;
ab+?bc;abbbbc;
ab+?;abbbc;
ab+?bc*?;abbc;
ab+?bc;abq;
(([a-c])b*?\2)+;ababbbcbc;
(([a-c])b*?\2)*;ababbbcbc;
(([a-c])b*?\2){3};ababbbcbc;
ab*?bc;abbbbc;
ab{0,}?bc;abbbbc;
ab+?bc;abbc;
ab+bc;abc;
ab+bc;abq;
ab{1,}bc;abq;
ab+bc;abbbbc;
ab{1,}?bc;abbbbc;
ab{1,3}?bc;abbbbc;
ab{3,4}?bc;abbbbc;
ab{4,5}?bc;abbbbc;
ab??bc;abbc;
ab??bc;abc;
ab{0,1}?bc;abc;
ab??bc;abbbbc;
ab??c;abc;
ab{0,1}?c;abc;
a.+?c;abcabc;
a.*?c;abcabc;
a.{0,5}?c;abcabc;
(a+|b)*;ab;
(a+|b){0,};ab;
(a+|b)+;ab;
(a+|b){1,};ab;
(a+|b)?;ab;
(a+|b){0,1};ab;
(a+|b){0,1}?;ab;
a(b|c|d)+?(.);ace;
a(b|c|d)+?(.);acdbcdbe;
a(b|c|d){4,5}?(.);acdbcdbe;
((foo)|(bar))*;foobar;
a(b|c|d){6,7}?(.);acdbcdbe;
a(b|c|d){5,6}?(.);acdbcdbe;
a(b|c|d){5,7}?(.);acdbcdbe;
a(b|(c|e){1,2}?|d)+?(.);ace;
ab.;ab\n;
(?s)ab.;ab\n;
ab\wc;abcc;
\W\w\W;#r#;
\W\w\W;rrrr#ggg;
abc[\w];abcd;
abc[\sdef]*;abc;
abc[\sy-z]*;abc;
abc[a-d\sm-p]*;abcaa;
ab\sc;ab x;
\s\s\s;blah;
\S\S\s;blah ;
ab\dc;ab9c;
\d\d\d;blah45;
^abc;abcdef;
^abc;bcdabc;
a?b;aaaab;
a?b;b;
a?b;aaaccc;
.?b;aaaab;
a+b;aaaab;
a+b;b;
a+b;aaaccc;
.+b;aaaab;
a{2,3};a;
(bg){2};bgbg;
a{1,3};bg;
a{3,2};a;
(as){0,3};daddsasasasdffd;
a{2,3};aa;
a{2,3};aaa;
a{2,3};aaaa;
a{3,};zzzaaaazzz;
a{3,};zzzaazzz;
abc(?=d);zzzabcd;
abc(?=d);zzzabced;
abc(?!d);zzabcd;
abc(?!d);zzabced;
\w(?<=a);###abc###;
\w(?<=a);###ert###;
(?<!a)\w;###abc###;
([cd])+(?<!(c{2,}))a+\1;cdcddaaaacddd;
([cd])+(?<=(c+))a+(\1);ddccaaaacdcck;
((((((((((a))))))))))\1;aa;
(?<!a)c;bc;
(?<!a)c;ac;
(a+b)+;ababab;
(a|b)+;ccccd;
(ab)+;ababab;
(ab)+;accccd;
(ab)*;ababab;
(ab)(cd*);zzzabczzz;
abc(d)*abc;abcdddddabc;
\*;*;
\\;\;
\\\\;TRUE;
(a*)bc\1;zzzaabcaazzz;
(a*)bc\1;zzzaabcazzz;
(ab)*cde(\1)+;abcdeabab;
(ab)*cde(\1)+;abcdeaba;
(ab|a|b)+cde((\1)+)\2;abcdeabab;
(a|b)*cde((\1)+)\2;abcdeabab;
(a|b)+cde((\1)+)\2;abcdeababab;
(ab)*cde(\1)+$;abcdeababc;
(gt*)(dde)*(yu)\1\3(vv);zzzgttddeddeyugttyuvvzzz;
(ab)*(fgh)(i*)xy(m*);sadababfghiixymmsdf;
(xy)\1;xyxy;
(xyxy)+\1;xyxyxyxy;
(xy)\1ab;xyxyab;
(xy)*\1;xyxy;
(xy)*\1ab;ab;
(xy)\3;;
(a)|\1;a;
^(a\1?){4}$;aaaaaaaaaaa;
^((ab)\2?){2}$;abababab;
^(a\1?)(a\1?)(a\2?)(a\3?)$;aaaaaa;
^(o)(?!.*\1);oh!no;
^(o)(?!.*\1);oh!yes;
(.*)\d+\1;abc12bc;
(\d{1,3}\.){3,};128.134.142.8;
^.{3,4}(.+)\1\z;foobarbar;
^(f|o|b){3,4}(.+)\2\z;foobarbar;
^.{3,4}((b|a|r)+)\1\z;foobarbar;
^(f|o|b){3,4}((b|a|r)+)\2\z;foobarbar;
a*b;aaaab;
a*b;b;
a*b;aaaccc;
.*b;aaaab;
(|f)?+;foo;
nfa|nfa karthik;nfa karthik;
nfa|nfa karthik;nfa or nfa karthik;
(a|ab)(?=ba);aba;
zx*(?=xy*);zxxxyyy;
(.*)(?=c);abcd;
(.*)(?=c)c;abcd;
(.*)(?=b|c);abcd;
(.*)(?=b|c)c;abcd;
(.*)(?=c|b);abcd;
(.*)(?=c|b)c;abcd;
(.*)(?=[bc]);abcd;
(.*)(?=[bc])c;abcd;
(.*)(?<=b);abcd;
(.*)(?<=b)c;abcd;
(.*)(?<=b|c);abcd;
(.*)(?<=b|c)c;abcd;
(.*)(?<=c|b);abcd;
(.*)(?<=c|b)c;abcd;
(.*)(?<=[bc]);abcd;
(.*)(?<=[bc])c;abcd;
a(?!b(?!c))(..);abababc;
a(?!b(?=a))(..);abababc;
a(?!b(?!c(?!d(?!e))))...(.);abxabcdxabcde;
X(?!b+(?!(c+)*(?!(c+)*d))).*X;aXbbbbbbbcccccccccccccaaaX;
X(?!b+(?!(c+)*(?!(c+)*d))).*X;aXbcccccccccaaaaaaaX;
^(XXXXXXXXXX|YYYYYYYYYY|Z.Q*X|Z[TE]Q*P):;ZEQQQQQQQQQQQQQQQQQQP:;
^(XXXXXXXXXX|YYYYYYYYYY|Z.Q*X|Z[TE]Q*P):;ZEQQQX:;
^([TUV]+|XXXXXXXXXX|YYYYYYYYYY|Z.Q*X|Z[TE]Q*P):;ZEQQQQQQQQQQQQQQQQQQP:;
^([TUV]+|XXXXXXXXXX|YYYYYYYYYY|Z.Q*X|Z[TE]Q*P):;ZEQQQX:;
^([TUV]+|XXXXXXXXXX|YYYYYYYYYY|Z.Q*X|Z[TE]Q*P|[MKJ]):;ZEQQQQQQQQQQQQQQQQQQP:;
^([TUV]+|XXXXXXXXXX|YYYYYYYYYY|Z.Q*X|Z[TE]Q*P|[MKJ]):;ZEQQQX:;
^(XXX|YYY|Z.Q*X|Z[TE]Q*P):;ZEQQQQQQQQQQQQQQQQQQP:;
^(XXX|YYY|Z.Q*X|Z[TE]Q*P):;ZEQQQX:;
^([TUV]+|XXX|YYY|Z.Q*X|Z[TE]Q*P):;ZEQQQQQQQQQQQQQQQQQQP:;
^([TUV]+|XXX|YYY|Z.Q*X|Z[TE]Q*P):;ZEQQQX:;
^([TUV]+|XXX|YYY|Z.Q*X|Z[TE]Q*P|[MKJ]):;ZEQQQQQQQQQQQQQQQQQQP:;
^([TUV]+|XXX|YYY|Z.Q*X|Z[TE]Q*P|[MKJ]):;ZEQQQX:;
X(ABCF[cC]x*|ABCD|ABCF):(DIT|DID|DIM);XABCFCxxxxxxxxxx:DIM;
(((ABCD|ABCE|ABCF)))(A|B|C[xy]*):;ABCFCxxxxxxxxxx:DIM;
(?=foo);foo;
(?=foo);XfooY;
.*(?=foo);XfooY;
(?<=foo);foo;
(?<=foo);XfooY;
.*(?<=foo);foo;
.*(?<=foo);XfooY;
(?<=foo)Y;XfooY;
o(?<=foo)Y;..XfooY..;
X(?=foo)f;..XfooY..;
X(?=foo);..XfooY..;
X(?<=foo.)[YZ];..XfooXY..;
(?=XY*foo);Xfoo;
^(?=XY*foo);Xfoo;
(.)((o)\1)(\2);fofof;
(((a)b)+)*(d);abababd;
((((a\w)b\d))+)*(z);axb1ayb2azb3z;
(ab)*c;abcc;
^((a)\2?){2}$;aaaa;
((ab)\2*)*;abababab;
((ab)\2*)*;ababab;
((a+b)+(c)+)*;aababccabc;
((\w\d)\2)*;a1a1b2b2;
((\w\d)\2)*;a1a1b2a1;
((\w\d)\2)+;a1a1b2b2c3c3;
((\w\d)\2)+;a1a1b2b2c3b2;
(\w\w)(\1|c);abc;
(\w\w)(\1|c);abab;
(\w\w)(\1|a);aba;
(\w\d)(\1+)\2;a1a1a1a1;
(?<test>\w\w)\k<test>;abab;
(a(x(.?)x)?c(.?)e)*cantabriga;ax1xc2eac3ecantabrigadlgfdlgjs;
.*(a.).*(a.).*_\1_\2_;.a1..dsfs..a2..affdv..a3..dsfdsfv..a4..adfbjm..a5..gsdrf..a6..3j5t..a7..sfrioj590.._a2_a5_;
<B>.*?</B>;<B>Billions</B> and <B>Zillions</B>;
.+?\w+?;aacdd;
(((((((((?<nested>(a))))))))))\k<nested>;aa;
